experiment_name,evaluation_split,configuration_id,training_set_size,seed,epoch,checkpoint,encoder,prediction_path,reference_path,image_id,pathology,original_data_path,evaluation_unit,mass_present,image_height_px,image_width_px,ground_truth_mass_area_px,predicted_mass_area_raw_px,predicted_mass_area_retained_px,raw_intersection_area_px,raw_union_area_px,retained_intersection_area_px,retained_union_area_px,mass_dice,liver_dice,mass_iou,max_retained_component_iou,retained_component_count,unmatched_retained_component_count,overlap_detection_iou_00_fp_count,overlap_detection_iou_02_fp_count,overlap_detection_iou_05_fp_count,centroid_detection_deq_025_fp_count,centroid_detection_deq_050_fp_count,centroid_detection_deq_100_fp_count,triage_detection_flag,overlap_detection_iou_00_flag,overlap_detection_iou_02_flag,overlap_detection_iou_05_flag,centroid_detection_deq_025_flag,centroid_detection_deq_050_flag,centroid_detection_deq_100_flag,normal_false_positive,outcome_category
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0654.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0654.png,liver_0654,benign,data/source/AUL/Benign/image/103.jpg,image,True,576,768,398,0,0,0,398,0,398,0.0,0.9258705154155299,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0655.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0655.png,liver_0655,benign,data/source/AUL/Benign/image/94.jpg,image,True,600,800,11368,4499,4499,4499,11368,4499,11368,0.5670889267032205,0.7675340261404111,0.3957600281491907,0.3957600281491907,1,0,0,0,1,0,0,0,True,True,True,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0656.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0656.png,liver_0656,malignant,data/source/AUL/Malignant/image/45.jpg,image,True,576,720,4392,3583,3583,3583,4392,3583,4392,0.8985579937304076,0.9316820101615308,0.8158014571948998,0.8158014571948998,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0657.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0657.png,liver_0657,malignant,data/source/AUL/Malignant/image/412.jpg,image,True,768,1024,20650,12052,12052,11712,20990,11712,20990,0.7162864656595926,0.883566847082192,0.5579799904716531,0.5579799904716531,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0658.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0658.png,liver_0658,malignant,data/source/AUL/Malignant/image/25.jpg,image,True,600,800,31883,25424,25399,25154,32153,25129,32153,0.8773785831500297,0.7950723410374607,0.7815444904052499,0.7815444904052499,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0659.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0659.png,liver_0659,malignant,data/source/AUL/Malignant/image/313.jpg,image,True,576,720,9106,7414,7414,6992,9528,6992,9528,0.8464891041162228,0.7882176491475391,0.7338371116708649,0.7338371116708649,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0660.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0660.png,liver_0660,malignant,data/source/AUL/Malignant/image/236.jpg,image,True,768,1024,9890,8429,8429,8264,10055,8264,10055,0.9022326546208854,0.9557954768850119,0.8218796618597712,0.8218796618597712,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0661.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0661.png,liver_0661,malignant,data/source/AUL/Malignant/image/42.jpg,image,True,768,1024,66153,65578,65578,62827,68904,62827,68904,0.9538681100120701,0.932583805974568,0.9118048299082782,0.9118048299082782,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0662.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0662.png,liver_0662,malignant,data/source/AUL/Malignant/image/310.jpg,image,True,768,1024,5978,7524,7524,5691,7811,5691,7811,0.8429862242630721,0.8915896886744884,0.728587888874664,0.728587888874664,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0663.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0663.png,liver_0663,malignant,data/source/AUL/Malignant/image/240.jpg,image,True,576,720,823,435,429,424,834,424,828,0.6773162939297125,0.972784195801534,0.5120772946859904,0.5120772946859904,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0664.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0664.png,liver_0664,malignant,data/source/AUL/Malignant/image/221.jpg,image,True,768,1024,14943,24391,24391,14917,24417,14917,24417,0.7584786698530533,0.9651176065347898,0.6109268132858254,0.6109268132858254,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0665.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0665.png,liver_0665,malignant,data/source/AUL/Malignant/image/433.jpg,image,True,768,1024,5406,10745,10745,5303,10848,5303,10848,0.6566776051018512,0.9468343319809048,0.4888458702064897,0.4888458702064897,1,0,0,0,1,1,0,0,True,True,True,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0666.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0666.png,liver_0666,malignant,data/source/AUL/Malignant/image/165.jpg,image,True,768,1024,48852,42937,42937,35671,56118,35671,56118,0.7772391027247274,0.9676083358150551,0.635642752770947,0.635642752770947,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0667.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0667.png,liver_0667,malignant,data/source/AUL/Malignant/image/11.jpg,image,True,768,1024,44625,39280,39280,38762,45143,38762,45143,0.9239497050235386,0.9075631196428722,0.858649181489932,0.858649181489932,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0668.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0668.png,liver_0668,malignant,data/source/AUL/Malignant/image/364.jpg,image,True,768,1024,173121,92756,92703,89304,176573,89251,176573,0.6715044540748766,0.9760208942919119,0.5054623300278072,0.5006258034920401,2,0,1,1,1,1,1,1,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0669.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0669.png,liver_0669,malignant,data/source/AUL/Malignant/image/66.jpg,image,True,768,1024,100152,95496,95496,93672,101976,93672,101976,0.9575564278704612,0.9828051029441607,0.9185690750764886,0.9185690750764886,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0670.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0670.png,liver_0670,malignant,data/source/AUL/Malignant/image/391.jpg,image,True,768,1024,5783,6257,6257,5214,6826,5214,6826,0.8661129568106313,0.9670794367354505,0.7638441254028714,0.7638441254028714,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0671.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0671.png,liver_0671,malignant,data/source/AUL/Malignant/image/161.jpg,image,True,576,720,3441,2492,2492,2492,3441,2492,3441,0.8400471936625653,0.8739593951749915,0.7242080790467887,0.7242080790467887,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0672.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0672.png,liver_0672,malignant,data/source/AUL/Malignant/image/405.jpg,image,True,768,1024,5554,4928,4928,4753,5729,4753,5729,0.9068879984735737,0.979294238419094,0.8296386803979752,0.8296386803979752,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0673.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0673.png,liver_0673,malignant,data/source/AUL/Malignant/image/168.jpg,image,True,768,1024,34845,17759,17759,15097,37507,15097,37507,0.5739867690669911,0.8858628560487345,0.40251153118084626,0.40251153118084626,1,0,0,0,1,1,0,0,True,True,True,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0674.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0674.png,liver_0674,malignant,data/source/AUL/Malignant/image/196.jpg,image,True,768,1024,24164,27494,27494,22931,28727,22931,28727,0.8878005342831701,0.9420455320393946,0.7982385908726981,0.7982385908726981,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0675.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0675.png,liver_0675,malignant,data/source/AUL/Malignant/image/155.jpg,image,True,768,1024,37188,31151,31151,30732,37607,30732,37607,0.8993985864586839,0.919494307852882,0.8171882894142048,0.8171882894142048,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0676.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0676.png,liver_0676,malignant,data/source/AUL/Malignant/image/374.jpg,image,True,576,768,44291,17623,17623,17111,44803,17111,44803,0.5527344380915463,0.8795207321478746,0.381916389527487,0.381916389527487,1,0,0,0,1,0,0,0,True,True,True,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0677.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0677.png,liver_0677,malignant,data/source/AUL/Malignant/image/201.jpg,image,True,600,800,24151,38734,38734,0,62885,0,62885,0.0,0.9128621107708015,0.0,0.0,1,1,1,1,1,1,1,1,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0678.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0678.png,liver_0678,malignant,data/source/AUL/Malignant/image/225.jpg,image,True,768,1024,65957,48691,48691,29464,85184,29464,85184,0.5139906496406391,0.9195175149012126,0.34588655146506386,0.3399347295266717,2,0,1,1,2,2,1,1,True,True,True,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0679.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0679.png,liver_0679,malignant,data/source/AUL/Malignant/image/173.jpg,image,True,768,1024,69250,68611,68611,61917,75944,61917,75944,0.8982525877514308,0.951321770598879,0.8152981144000843,0.8152981144000843,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0680.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0680.png,liver_0680,malignant,data/source/AUL/Malignant/image/214.jpg,image,True,576,720,7064,8106,8106,6795,8375,6795,8375,0.8958470665787739,0.8896843586194377,0.8113432835820895,0.8113432835820895,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0681.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0681.png,liver_0681,malignant,data/source/AUL/Malignant/image/172.jpg,image,True,768,1024,124729,101062,101062,100771,125020,100771,125020,0.8926042224889389,0.9623349817839283,0.8060390337545993,0.8060390337545993,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0682.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0682.png,liver_0682,malignant,data/source/AUL/Malignant/image/380.jpg,image,True,576,768,3291,2348,2348,2347,3292,2347,3292,0.8324170952296507,0.6391492161878177,0.7129404617253949,0.7129404617253949,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0683.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0683.png,liver_0683,malignant,data/source/AUL/Malignant/image/22.jpg,image,True,600,800,30876,28895,28895,27925,31846,27925,31846,0.9343996252363186,0.944209977932181,0.8768762167933178,0.8768762167933178,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0684.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0684.png,liver_0684,malignant,data/source/AUL/Malignant/image/138.jpg,image,True,576,720,2445,1628,1628,1627,2446,1627,2446,0.798919715197643,0.9518856875146404,0.6651676206050695,0.6651676206050695,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0685.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0685.png,liver_0685,malignant,data/source/AUL/Malignant/image/19.jpg,image,True,768,1024,116682,122334,122334,115268,123748,115268,123748,0.9645212036014326,0.9791988505265848,0.9314736399780198,0.9314736399780198,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0686.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0686.png,liver_0686,malignant,data/source/AUL/Malignant/image/312.jpg,image,True,808,1038,23647,22944,22944,22567,24024,22567,24024,0.968727865896847,0.8523197885622342,0.9393523143523144,0.9393523143523144,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0687.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0687.png,liver_0687,malignant,data/source/AUL/Malignant/image/29.jpg,image,True,768,1024,18558,19207,19207,17758,20007,17758,20007,0.940447504302926,0.9069529162796488,0.8875893437296946,0.8875893437296946,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0688.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0688.png,liver_0688,malignant,data/source/AUL/Malignant/image/203.jpg,image,True,768,1024,30263,30460,30460,27049,33674,27049,33674,0.8908980122852955,0.9509814242374941,0.8032606758923799,0.8032606758923799,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0689.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0689.png,liver_0689,malignant,data/source/AUL/Malignant/image/192.jpg,image,True,768,1024,44050,30730,30730,28434,46346,28434,46346,0.7604707140946777,0.6370802680969258,0.6135157295127951,0.6135157295127951,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0690.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0690.png,liver_0690,malignant,data/source/AUL/Malignant/image/371.jpg,image,True,625,819,27624,12563,12563,12563,27624,12563,27624,0.6252270634782392,0.9383667082665518,0.45478569359976834,0.45478569359976834,1,0,0,0,1,0,0,0,True,True,True,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0691.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0691.png,liver_0691,malignant,data/source/AUL/Malignant/image/167.jpg,image,True,749,894,3606,4507,4507,3514,4599,3514,4599,0.8662640207075065,0.9630236415032263,0.7640791476407914,0.7640791476407914,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0692.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0692.png,liver_0692,malignant,data/source/AUL/Malignant/image/367.jpg,image,True,576,720,2716,28,0,28,2716,0,2716,0.0,0.7514086640411997,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
